Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
14142,3529867,170080.0,1931,1,100,8.7,1.7,0.0,,,,,,3.246490991901174,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,4845118,51000.0,1912,1,100,74.7,9.2,0.0,475.8,40.752118,-73.983531,5.0,84.0,5.08821342874163,6.164997597868857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11055,2636777,50310.0,1924,1,100,117.1,4.2,1.1,5031.0,40.62774,-74.026349,10.0,64.0,5.6131281063880705,8.523374050491318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12530,2734716,93936.0,1937,1,100,65.4,3.1,0.6,4047.6,,,,,5.750347943803522,8.305879391855605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10808,2790517,61920.0,1963,1,100,80.6,3.5,0.7,2597.0,40.644242,-73.974275,12.0,494.0,5.509793112994564,7.862112211662748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,4401406,73954.0,1985,1,100,77.8,4.9,0.0,1371.2,40.71919,-74.008705,1.0,33.0,5.871836059652451,7.223441547843516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9850,5976085,128756.0,2008,1,95,71.2,7.4,0.5,3312.4,40.699958,-73.955038,1.0,531.0,5.04148775757902,8.105428281159545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,2682645,108373.0,1987,1,100,65.6,10.3,0.3,,40.70536,-74.008602,1.0,7.0,5.123963979403259,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,5802561,196020.0,1930,1,100,88.6,12.2,0.5,,40.739966,-73.99864,4.0,81.0,6.205970905026528,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5603,2743868,65598.0,1901,1,100,80.6,4.7,0.7,,40.811303,-73.952214,9.0,20901.0,5.536940488710632,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,5877235,,1975,1,100,135.6,9.8,1.1,,,,,,5.776103136235827,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,2717262,189500.0,1972,2,100,113.8,6.8,1.0,31688.7,40.593654,-73.753204,14.0,99802.0,7.50290366865998,10.363715429438981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,4401395,56073.0,1977,1,100,163.3,19.5,0.4,,40.759269,-73.971148,5.0,100.0,5.8544986920348245,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11417,4868230,78840.0,1940,1,100,58.9,2.6,0.5,2905.4,40.611838,-73.95271,14.0,546.0,5.5134287461649825,7.974326353438784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13891,2829951,130440.0,1940,1,100,151.5,0.5,,5817.3,,,,,6.9877672169515215,8.668591515556683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10748,2791301,78660.0,1931,1,100,68.8,2.4,0.6,3029.0,40.634815,-73.952243,14.0,770.0,5.541263545158426,8.015987811027237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11415,3114767,55200.0,1928,1,100,66.7,1.8,0.7,3914.4,40.611987,-73.953787,14.0,546.0,5.284218442168535,8.272417339974913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9705,4919734,272000.0,1958,1,100,74.9,1.0,0.8,14744.1,40.692048,-73.964181,2.0,193.0,6.940996612761939,9.598598281746627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12671,4040469,109476.0,1937,1,100,76.4,3.1,0.7,3176.1,,,,,5.985194934094387,8.063409308017444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3622,2364104,2963699.0,1939,1,95,119.0,38.1,,,40.759606,-73.980627,5.0,104.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,2711501,,1900,1,100,85.8,10.6,0.5,85.3,,,,,4.7535901911063645,4.446174454497633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11706,4406055,61000.0,1938,1,100,13.4,3.9,,,40.586881,-73.949026,15.0,600.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,4954471,,1960,2,95,98.4,5.5,0.0,,,,,,7.268780745658128,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,5034724,74371.0,1938,1,100,82.5,3.4,0.0,5151.1,40.869722,-73.895327,7.0,40303.0,6.119637860830965,8.546965563083218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10879,4412235,68106.0,1927,1,100,74.8,3.9,0.6,4895.9,40.633399,-73.986626,12.0,234.0,5.443283136798223,8.496153399146971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,4972281,846700.0,1961,1,95,15.0,1.9,0.1,183250.3,40.791593,-73.941744,11.0,170.0,5.703115585668497,12.118608256855333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8517,2936196,79200.0,1927,1,100,24.4,3.1,0.1,19383.7,40.868903,-73.863153,11.0,340.0,4.275276264727001,9.872187785694797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144,5831773,58904.0,1925,1,100,163.9,8.0,0.7,3169.4,40.864258,-73.928636,12.0,287.0,6.249975242259483,8.061297574508709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,1536164,206378.0,1955,1,100,66.2,16.1,,6877.5,40.755842,-73.979152,5.0,94.0,,8.83601049279873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,3126769,170978.0,2011,1,100,95.3,8.4,0.7,8560.7,40.75471,-73.993564,4.0,111.0,6.373319789577012,9.054937241493272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8539,4043869,79098.0,1931,1,100,86.8,5.0,0.1,,40.879615,-73.867354,12.0,378.0,5.981161654112085,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,2874177,107516.0,1960,1,100,55.9,,,,40.76845,-73.987,4.0,139.0,5.41565585896527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9059,2735527,129520.0,1900,1,100,68.6,11.4,0.3,673.1,40.693307,-73.991634,2.0,9.0,5.296315363877364,6.511893907016668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8094,4046144,76525.0,1928,1,100,72.4,3.6,0.0,6921.3,40.879375,-73.873303,7.0,431.0,5.822749993720244,8.842358892239673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743,1045358,656436.0,1994,1,95,86.6,19.6,,20203.0,40.75745,-73.973798,5.0,102.0,,9.913586387213542,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,2718603,74013.0,1917,1,100,58.6,3.7,,2060.9,40.773623,-73.979706,7.0,153.0,5.707442435487688,7.630898059577463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9390,3663966,66600.0,2009,1,100,13.9,2.1,0.1,60.0,40.677974,-73.940805,8.0,311.0,3.1822118404966093,4.0943445622221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,3429407,614127.0,1990,1,100,66.6,15.8,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11561,3575104,112320.0,1957,1,100,76.8,6.5,0.6,7545.6,40.592001,-73.967652,15.0,388.0,5.8886009116487426,8.928719890902997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,4046039,332312.0,1926,1,80,98.0,14.9,,13641.0,40.754874,-73.979859,5.0,94.0,,9.52083524249312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5453,4398548,107019.0,1918,1,100,42.2,2.8,0.2,3127.5,40.796483,-73.973758,7.0,183.0,5.478970866241294,8.047989242341066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,2552023,77967.0,1946,1,100,109.3,5.1,0.0,6072.6,40.863219,-73.918056,12.0,299.0,6.25632569177406,8.711542128422911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,4157734,3122165.0,1947,21,100,50.7,4.2,0.0,,40.734834,-73.979869,6.0,44.0,5.864483085347192,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5387,4344096,107120.0,1920,1,100,83.3,4.1,0.7,4611.0,40.797234,-73.971323,7.0,187.0,5.966403116512611,8.436200032206706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7147,3095105,75594.0,1929,1,100,95.1,5.2,0.1,,40.840792,-73.91401,4.0,223.0,6.210800860079238,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8651,5802563,136913.0,1963,1,100,90.7,4.9,0.8,7287.1,40.835994,-73.817285,10.0,27402.0,6.30645775205207,8.8938609406446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,2905563,181021.0,1928,1,100,84.9,13.4,0.0,,40.758841,-73.989546,4.0,121.0,6.453624998892692,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,4907681,152286.0,1953,3,100,113.3,6.3,1.0,1163027.2,,,,,6.564560496600097,13.96653681901751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,3211711,68108.0,1920,1,100,187.6,3.3,1.0,,40.856432,-73.936092,12.0,281.0,6.656726524178391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517,2722012,138633.0,1920,1,100,93.2,5.9,0.7,5400.2,40.807413,-73.966265,9.0,205.0,6.351583553449269,8.594191268903549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,3541808,90446.0,1940,1,100,95.7,5.6,0.0,,40.857279,-73.935469,12.0,281.0,6.305362461690656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,4950927,95992.0,1925,1,100,60.7,4.9,0.0,,40.783869,-73.982133,7.0,167.0,5.744924417987376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922,4043249,56953.0,1912,1,100,22.0,4.0,0.1,1253.7,40.815682,-73.902839,2.0,83.0,3.214867803470662,7.13385445812198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,2704793,323054.0,2008,1,100,93.8,13.2,0.5,10738.3,40.771063,-73.989133,7.0,147.0,6.498282149476434,9.281572068755782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8607,3113162,120534.0,1964,1,100,64.7,5.7,0.5,11352.4,40.89194,-73.852775,12.0,430.0,5.715711045521475,9.33718445430085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,5807478,114622.0,1915,1,100,34.8,7.5,0.1,847.8,40.721759,-74.010628,1.0,39.0,3.9512437185814275,6.742644758918536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12371,4941573,50910.0,1931,1,100,87.9,3.6,0.8,2793.2,,,,,5.327390614033744,7.93494317097188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11492,5832542,115300.0,1953,1,100,54.5,,0.6,4901.5,40.60683,-73.94309,15.0,564.0,5.96512057176838,8.49729655970178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5385,2825836,59780.0,1920,1,100,124.2,8.8,0.3,3992.2,40.79618,-73.971331,7.0,187.0,5.911067610035953,8.292097736376782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789,2562930,77000.0,1925,1,100,84.0,3.8,0.0,,40.840709,-73.92615,4.0,201.0,6.047135744478443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5964,3512717,105000.0,1920,1,100,90.8,5.1,0.1,5225.9,40.836273,-73.943274,12.0,245.0,6.315177153343887,8.561382310803717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9985,4952663,103921.0,2007,1,100,117.4,10.9,0.8,3572.5,40.715966,-73.939383,1.0,477.0,5.671603576291966,8.181020909804023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,2810873,50088.0,1927,1,100,72.0,4.4,0.6,6226.1,40.838579,-73.899463,3.0,167.0,5.203457085524077,8.736505412549405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13834,4405637,124877.0,1981,1,100,88.4,6.1,0.7,7125.9,,,,,6.091309882077698,8.871491312949157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,4397631,338962.0,1931,1,100,62.1,12.1,0.2,8396.9,40.751269,-73.997834,4.0,103.0,5.994460056087781,9.035617869097527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3676,2712434,201387.0,1988,1,100,71.2,17.7,,4084.4,40.752286,-73.981748,5.0,82.0,,8.314930117681383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4716,4038896,181011.0,1930,1,100,71.5,4.4,0.6,5288.0,40.781966,-73.957994,8.0,15002.0,6.360956994757329,8.573195381531523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10663,3191455,60930.0,1924,1,100,100.4,4.0,0.9,961.0,40.644328,-73.95993,14.0,514.0,5.635860458170742,6.8679744089702925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,4436691,55000.0,1980,1,100,82.8,16.5,0.3,4908.0,40.74992,-73.986004,5.0,84.0,4.536891345234797,8.498621805830801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10020,4574542,,1923,1,75,47.2,13.6,,1172.0,,,,,,7.066466970136958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14928,2630968,246848.0,1969,1,100,61.9,4.4,0.5,,40.564817,-74.110994,3.0,12806.0,5.716369590161673,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12446,4695731,58136.0,2008,1,100,74.0,7.9,0.5,478.6,,,,,4.978112102390695,6.170865175474273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,4907678,159428.0,1953,3,100,117.5,6.2,1.0,,,,,,6.674561391814426,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4968,4409987,502595.0,1965,1,100,93.4,7.6,,,40.772807,-73.949415,8.0,136.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5424,2817589,54911.0,2000,1,100,127.0,11.2,1.0,,40.80203,-73.964563,7.0,195.0,5.464255444091467,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8841,2636858,134000.0,1951,1,100,80.3,4.9,0.7,7158.9,40.887354,-73.912142,8.0,30701.0,6.1034530490560295,8.87611161686728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7784,3857645,58500.0,1927,1,100,138.5,5.7,1.3,,40.876283,-73.90283,8.0,273.0,5.905361848054571,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993,2665452,55785.0,1925,1,100,87.4,4.0,0.8,13295.7,40.844795,-73.942381,12.0,255.0,5.429784129290343,9.495195953663782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13952,4940503,58089.0,1962,1,95,96.7,5.4,0.8,6409.9,,,,,5.479805242593414,8.765598949169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4733,2670824,128811.0,1927,1,100,74.6,4.4,0.0,2588.4,40.782841,-73.955838,8.0,15002.0,6.3990939780455225,7.858795203183111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
